Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
190199832763,APL WAT S6 NKE 40 AL GRY ATC SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 NKE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 NIKE 40MM,#,OTHER,499.57
190199832817,APL WAT S6 44 AL SVR WHT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,529.57
190199832862,APL WAT S6 44 AL GLD PNK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,529.57
190199832916,APL WAT S6 44 AL GRY BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,529.57
190199832961,APL WAT S6 44 AL NVY SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,529.57
190199833012,APL WAT S6 44 AL RED SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,529.57
190199833067,APL WAT S6 44 SS SVR WHT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,749.57
190199833111,APL WAT S6 44 SS SVR WHT ML KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,799.57
190199833166,APL WAT S6 44 SS GLD GRN SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,749.57
190199833210,APL WAT S6 44 SS GLD GLD ML KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,799.57
190199833265,APL WAT S6 44 SS GPH BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,749.57
190199833319,APL WAT S6 44 SS GPH GPH ML KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 44 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 44MM,#,OTHER,799.57
190199874022,APL WAT S6 NKE 44 AL SVR PT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 NKE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 NIKE 44MM,#,OTHER,529.57
190199874121,APL WAT S6 NKE 44 AL GRY ATC SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 NKE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 NIKE 44MM,#,OTHER,529.57
190199874411,APL WAT S6 40 SS GPH GPH ML KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,749.57
194252011843,APL IPHONE 12 MINI 64G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,629.85
194252011850,APL IPHONE 12 MINI 64G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,629.85
194252011867,APL IPHONE 12 MINI 64G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,629.85
194252011874,APL IPHONE 12 MINI 64G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,629.85
194252011881,APL IPHONE 12 MINI 64G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,629.85
194252011898,APL IPHONE 12 MINI 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,679.85
194252011904,APL IPHONE 12 MINI 128G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,679.85
194252011911,APL IPHONE 12 MINI 128G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,679.85
194252011928,APL IPHONE 12 MINI 128G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,679.85
194252011935,APL IPHONE 12 MINI 128G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,679.85
194252011942,APL IPHONE 12 MINI 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,779.85
194252011959,APL IPHONE 12 MINI 256G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,779.85
194252011966,APL IPHONE 12 MINI 256G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,779.85
194252011973,APL IPHONE 12 MINI 256G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,779.85
194252011980,APL IPHONE 12 MINI 256G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,T-MOBILE,IPHONE 12 MINI,#,POSTPAID,779.85
194252011997,APL IPHONE 12 MINI 64G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,629.0
194252012000,APL IPHONE 12 MINI 64G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,629.0
194252012017,APL IPHONE 12 MINI 64G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,629.0
194252012024,APL IPHONE 12 MINI 64G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,629.0
194252012031,APL IPHONE 12 MINI 64G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 64G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,629.0
194252012048,APL IPHONE 12 MINI 128G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,679.0
194252012055,APL IPHONE 12 MINI 128G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,679.0
194252012062,APL IPHONE 12 MINI 128G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,679.0
194252012079,APL IPHONE 12 MINI 128G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,679.0
194252012086,APL IPHONE 12 MINI 128G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 128G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,679.0
194252012093,APL IPHONE 12 MINI 256G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,779.0
194252012109,APL IPHONE 12 MINI 256G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,779.0
194252012116,APL IPHONE 12 MINI 256G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,779.0
194252012123,APL IPHONE 12 MINI 256G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,779.0
194252012130,APL IPHONE 12 MINI 256G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 MINI 256G,A-STOCK,SPRINT,IPHONE 12 MINI,#,POSTPAID,779.0
194252019924,APL IPHONE 12 PRO MAX 128G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,799.85
194252019931,APL IPHONE 12 PRO MAX 128G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,799.85
194252019948,APL IPHONE 12 PRO MAX 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,799.85
194252019955,APL IPHONE 12 PRO MAX 128G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,799.85
194252019962,APL IPHONE 12 PRO MAX 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252019979,APL IPHONE 12 PRO MAX 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252019986,APL IPHONE 12 PRO MAX 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252019993,APL IPHONE 12 PRO MAX 256G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252020005,APL IPHONE 12 PRO MAX 512G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252020012,APL IPHONE 12 PRO MAX 512G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252020029,APL IPHONE 12 PRO MAX 512G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252020036,APL IPHONE 12 PRO MAX 512G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO MAX,#,POSTPAID,899.85
194252020043,APL IPHONE 12 PRO MAX 128G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,799.0
194252020050,APL IPHONE 12 PRO MAX 128G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,799.0
194252020067,APL IPHONE 12 PRO MAX 128G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,799.0
194252020074,APL IPHONE 12 PRO MAX 128G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 128G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,799.0
194252020081,APL IPHONE 12 PRO MAX 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020098,APL IPHONE 12 PRO MAX 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020104,APL IPHONE 12 PRO MAX 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020111,APL IPHONE 12 PRO MAX 256G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020128,APL IPHONE 12 PRO MAX 512G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020135,APL IPHONE 12 PRO MAX 512G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020142,APL IPHONE 12 PRO MAX 512G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252020159,APL IPHONE 12 PRO MAX 512G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 12 PRO MAX,#,POSTPAID,899.0
194252028094,APL IPHONE 12 64G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,629.85
194252028100,APL IPHONE 12 64G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,629.85
194252028117,APL IPHONE 12 64G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,629.85
194252028124,APL IPHONE 12 64G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,629.85
194252028131,APL IPHONE 12 64G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,629.85
194252028148,APL IPHONE 12 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,679.85
194252028155,APL IPHONE 12 128G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,679.85
194252028162,APL IPHONE 12 128G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,679.85
194252028179,APL IPHONE 12 128G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,679.85
194252028186,APL IPHONE 12 128G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,679.85
194252028193,APL IPHONE 12 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,779.85
194252028209,APL IPHONE 12 256G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,779.85
194252028216,APL IPHONE 12 256G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,779.85
194252028223,APL IPHONE 12 256G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,779.85
194252028230,APL IPHONE 12 256G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,T-MOBILE,IPHONE 12,#,POSTPAID,779.85
194252028247,APL IPHONE 12 64G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,629.0
194252028254,APL IPHONE 12 64G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,629.0
194252028261,APL IPHONE 12 64G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,629.0
194252028278,APL IPHONE 12 64G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,629.0
194252028285,APL IPHONE 12 64G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 64G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,629.0
194252028292,APL IPHONE 12 128G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,679.0
194252028308,APL IPHONE 12 128G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,679.0
194252028315,APL IPHONE 12 128G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,679.0
194252028322,APL IPHONE 12 128G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,679.0
194252028339,APL IPHONE 12 128G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 128G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,679.0
194252028346,APL IPHONE 12 256G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,779.0
194252028353,APL IPHONE 12 256G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,779.0
194252028360,APL IPHONE 12 256G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,779.0
194252028377,APL IPHONE 12 256G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,779.0
194252028384,APL IPHONE 12 256G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 256G,A-STOCK,SPRINT,IPHONE 12,#,POSTPAID,779.0
194252036419,APL IPHONE 12 PRO 128G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,699.85
194252036426,APL IPHONE 12 PRO 128G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,699.85
194252036433,APL IPHONE 12 PRO 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,699.85
194252036440,APL IPHONE 12 PRO 128G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,699.85
194252036457,APL IPHONE 12 PRO 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036464,APL IPHONE 12 PRO 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036471,APL IPHONE 12 PRO 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036488,APL IPHONE 12 PRO 256G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036495,APL IPHONE 12 PRO 512G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036501,APL IPHONE 12 PRO 512G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036518,APL IPHONE 12 PRO 512G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036525,APL IPHONE 12 PRO 512G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,T-MOBILE,IPHONE 12 PRO,#,POSTPAID,799.85
194252036532,APL IPHONE 12 PRO 128G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,699.0
194252036549,APL IPHONE 12 PRO 128G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,699.0
194252036556,APL IPHONE 12 PRO 128G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,699.0
194252036563,APL IPHONE 12 PRO 128G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 128G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,699.0
194252036570,APL IPHONE 12 PRO 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036587,APL IPHONE 12 PRO 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036594,APL IPHONE 12 PRO 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036600,APL IPHONE 12 PRO 256G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 256G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036617,APL IPHONE 12 PRO 512G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036624,APL IPHONE 12 PRO 512G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036631,APL IPHONE 12 PRO 512G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252036648,APL IPHONE 12 PRO 512G BLU SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 12 PRO 512G,A-STOCK,SPRINT,IPHONE 12 PRO,#,POSTPAID,799.0
194252096178,APL IPHONE 11 NP 64G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 64G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,499.43
194252096185,APL IPHONE 11 NP 64G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 64G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,499.43
194252096192,APL IPHONE 11 NP 64G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 64G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,499.43
194252096208,APL IPHONE 11 NP 64G YLW KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 64G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,499.43
194252096215,APL IPHONE 11 NP 64G PPL KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 64G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,499.43
194252096222,APL IPHONE 11 NP 64G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 64G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,499.43
194252096239,APL IPHONE 11 NP 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 128G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,549.43
194252096246,APL IPHONE 11 NP 128G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 128G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,549.43
194252096253,APL IPHONE 11 NP 128G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 128G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,549.43
194252096260,APL IPHONE 11 NP 128G YLW KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 128G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,549.43
194252096277,APL IPHONE 11 NP 128G PPL KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 128G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,549.43
194252096284,APL IPHONE 11 NP 128G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 128G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,549.43
194252096291,APL IPHONE 11 NP 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 256G,A-STOCK,T-MOBILE,IPHONE 11,#,POSTPAID,649.43
